 Count  Overhead File                    Line Function
    13         0 @Base/iobuffer.jl        423 unsafe_write(to::IOBuffer, p::P...
    13         0 ...1.8/SHA/src/sha1.jl    57 transform!(context::SHA.SHA1_CTX)
    13         0 @Base/essentials.jl      489 ifelse
    13         0 ...r/ssair/inlining.jl  1138 process_simple!(ir::Core.Compil...
    13         0 ...ompiler/ssair/ir.jl   370 getindex(x::Core.Compiler.UseRef)
    13         0 ...ctinterpretation.jl   801 maybe_get_const_prop_profitable...
    13         0 ...es/src/framework.jl   596 get_framework(frametype::AccelI...
    13         0 ...ctinterpretation.jl  1775 abstract_eval_value(interp::Cor...
    13         0 @Base/error.jl            35 error(s::String)
    13         0 ...r/ssair/slot2ssa.jl   152 fixemup!(cond::Core.Compiler.va...
    13         0 ...r/ssair/slot2ssa.jl   104 fixup_slot!(ir::Core.Compiler.I...
    14         0 ...r/ssair/inlining.jl   617 batch_inline!(todo::Vector{Pair...
    14         0 @Base/array.jl           849 collect_to!
    14         0 @Base/array.jl           797 collect
    14         1 @Base/strings/io.jl      133 print_to_string(xs::Type)
    14         0 ...r/ssair/inlining.jl  1080 check_effect_free!
    14         0 @Base/bitset.jl           18 BitSet
    14         0 ...piler/typelimits.jl   301 issimpleenoughtype(t::Any)
    14         0 ...ompiler/optimize.jl   481 finish(interp::Core.Compiler.Na...
    14         0 ...mpiler/typeinfer.jl   506 store_backedges
    14         0 ...ompiler/optimize.jl   636 slot2reg
    14         0 ...ler/ssair/passes.jl  1119 adce_pass!(ir::Core.Compiler.IR...
    14         0 ...ler/ssair/legacy.jl    14 inflate_ir(ci::Core.CodeInfo, s...
    14         0 @Base/expr.jl             42 copy_exprs(x::Any)
    14         0 ...ompiler/optimize.jl   635 slot2reg
    14         0 ...er/ssair/domtree.jl   204 construct_domtree(blocks::Vecto...
    14         0 @Base/array.jl           369 copy
    14         0 ...ompiler/ssair/ir.jl   371 getindex(x::Core.Compiler.UseRef)
    14         0 ...ler/ssair/legacy.jl    15 inflate_ir(ci::Core.CodeInfo, s...
    14         0 ...r/ssair/slot2ssa.jl   433 domsort_ssa!(ir::Core.Compiler....
    15         0 @Base/sort.jl            593 sort!(v::Vector{Symbol}, lo::In...
    15         0 @Base/range.jl           883 iterate
    15         0 @Base/iobuffer.jl        445 write
    15         0 ...rc/Serialization.jl   170 serialize_cycle(s::Serializatio...
    15         0 @Base/array.jl           807 _collect(c::Vector{Tuple{Union{...
    15         0 ...ompiler/ssair/ir.jl   191 Core.Compiler.InstructionStream...
    15         0 .../inferenceresult.jl    99 most_general_argtypes(method::M...
    16         0 ...ompiler/ssair/ir.jl  1251 iterate
    16         0 ...mpiler/typeinfer.jl   478 finish(me::Core.Compiler.Infere...
    16         0 ...iler/typelattice.jl   234 ⊑
    16         0 ...terfaces/src/hip.jl    23 code_cpp_macros
    16         0 ...es/src/framework.jl   426 generate_code(frametype::AccelI...
    16         0 ...ctinterpretation.jl   612 abstract_call_method(interp::Co...
    17         0 ...ompiler/ssair/ir.jl   907 renumber_ssa2!(stmt::Any, ssanu...
    17         0 @Base/tuple.jl            68 iterate
    17         0 @Base/tuple.jl            29 getindex(t::Tuple, i::Int64)
    17         5 @Base/intfuncs.jl        706 dec(x::UInt64, pad::Int64, neg:...
    17         0 @Base/iddict.jl           96 setindex!(d::IdDict{Any, Any}, ...
    17         0 ...r/ssair/inlining.jl  1203 analyze_single_call!(ir::Core.C...
    18         0 ...ler/ssair/legacy.jl     6 inflate_ir(ci::Core.CodeInfo, l...
    18         0 @Base/promotion.jl       473 ==
    18         0 ...multidimensional.jl   664 setindex!
    18         0 @Base/int.jl             391 bswap
    18         0 @Base/io.jl              734 write(io::IOBuffer, c::Char)
    18         0 ...r/ssair/slot2ssa.jl   662 construct_ssa!(ci::Core.CodeInf...
    18         0 ...ompiler/ssair/ir.jl   631 Core.Compiler.IncrementalCompac...
    18         0 ...ompiler/ssair/ir.jl   459 iterate
    18         0 ...mpiler/typeinfer.jl   846 typeinf_edge(interp::Core.Compi...
    18         0 ...es/src/framework.jl   592 get_framework(frametype::AccelI...
    18         0 ...ctinterpretation.jl  1994 abstract_eval_global
    19         0 @Base/operators.jl       548 afoldl
    19         0 ...1.8/SHA/src/sha1.jl    79 transform!(context::SHA.SHA1_CTX)
    19         0 ...rc/Serialization.jl   671 serialize_any(s::Serialization....
    19         0 @Base/iobuffer.jl        429 unsafe_write(to::IOBuffer, p::P...
    19         0 ...ompiler/optimize.jl   536 run_passes(ci::Core.CodeInfo, s...
    19         0 ...ompiler/ssair/ir.jl   359 getindex(x::Core.Compiler.UseRef)
    19         0 @Base/expr.jl             64 copy_exprargs(x::Vector{Any})
    19         0 .../inferenceresult.jl   208 cache_lookup(linfo::Core.Method...
    19         0 ...r/ssair/slot2ssa.jl   526 compute_live_ins
    19         0 ...r/ssair/slot2ssa.jl   644 construct_ssa!(ci::Core.CodeInf...
    20         0 ...1.8/SHA/src/sha1.jl    24 transform!(context::SHA.SHA1_CTX)
    20         0 ...ctinterpretation.jl  1995 abstract_eval_global
    20         0 ...ctinterpretation.jl  1784 collect_argtypes
    20         0 ...ompiler/ssair/ir.jl  1321 iterate(compact::Core.Compiler....
    20         0 ...mpiler/typeinfer.jl   496 store_backedges
    20         0 ...mpiler/typeinfer.jl   270 _typeinf(interp::Core.Compiler....
    20         0 ...r/ssair/inlining.jl  1293 handle_inf_result!
    20         0 ...ctinterpretation.jl  2314 typeinf_local(interp::Core.Comp...
    20         0 ...ctinterpretation.jl   757 abstract_call_method_with_const...
    21         0 ...r/ssair/inlining.jl  1250 handle_const_call!(ir::Core.Com...
    22         0 @Base/strings/basic.jl   348 cmp
    22         0 @Base/strings/basic.jl   350 isless
    22         0 @Base/ordering.jl        117 lt
    22         0 ...mpiler/typeinfer.jl   239 _typeinf(interp::Core.Compiler....
    22         0 ...ler/ssair/passes.jl   837 sroa_pass!(ir::Core.Compiler.IR...
    22         0 ...ctinterpretation.jl   119 abstract_call_gf_by_type(interp...
    22         0 ...ler/ssair/passes.jl  1137 adce_pass!(ir::Core.Compiler.IR...
    22         0 ...r/inferencestate.jl   147 Core.Compiler.InferenceState(re...
    23         0 @Base/Base.jl             38 getproperty(x::Nothing, f::Symbol)
    23         0 ...mpiler/utilities.jl   147 get_compileable_sig
    23         0 @Base/sort.jl            598 sort!(v::Vector{Symbol}, lo::In...
    23         0 @Base/iobuffer.jl        450 write
    23         0 @Base/abstractarray.jl  1085 copyto!(dest::Vector{UInt8}, ds...
    23         0 ...ompiler/optimize.jl   343 argextype(x::Any, src::Core.Com...
    23         0 ...ompiler/ssair/ir.jl   818 setindex!
    23         0 ...ompiler/ssair/ir.jl   338 UseRef
    23         0 ...ompiler/ssair/ir.jl   344 UseRefIterator
    23         0 ...ompiler/ssair/ir.jl   456 userefs
    24         0 ...e/compiler/types.jl   131 InferenceResult
    24         0 @Base/Base.jl             39 setproperty!
    24         0 @Base/show.jl            543 make_typealias(x::Type)
    24         0 ...ompiler/ssair/ir.jl   193 Core.Compiler.InstructionStream...
    24         0 ...ompiler/optimize.jl   506 optimize
    24         0 ...mpiler/typeinfer.jl   935 typeinf_ext(interp::Core.Compil...
    24         0 ...es/src/framework.jl   428 generate_code(frametype::AccelI...
    24         0 ...terfaces/src/hip.jl    60 code_c_header(frametype::AccelI...
    25         0 @Base/reflection.jl      253 isconst
    25         0 ...ctinterpretation.jl  1808 abstract_eval_statement(interp:...
    25         0 ...ctinterpretation.jl   778 abstract_call_method_with_const...
    26         0 @Base/sort.jl            599 sort!(v::Vector{Symbol}, lo::In...
    26         0 ...rc/Serialization.jl   295 serialize(s::Serialization.Seri...
    26         0 @Base/io.jl              738 write(io::IOBuffer, c::Char)
    26         0 @Base/iobuffer.jl        431 unsafe_write(to::IOBuffer, p::P...
    26         0 ...ompiler/ssair/ir.jl   917 renumber_ssa2!(stmt::Any, ssanu...
    26         0 ...r/ssair/inlining.jl   580 batch_inline!(todo::Vector{Pair...
    27         0 ...r/ssair/inlining.jl  1213 analyze_single_call!(ir::Core.C...
    27         0 @Base/int.jl             366 xor
    27         0 ...ompiler/ssair/ir.jl   195 Core.Compiler.InstructionStream...
    27         0 ...ompiler/ssair/ir.jl   192 Core.Compiler.InstructionStream...
    28         0 @Base/iobuffer.jl        327 ensureroom
    28         0 ...ompiler/ssair/ir.jl   614 Core.Compiler.IncrementalCompac...
    28         0 @Base/array.jl           147 vect(::Int64, ::Vararg{Any})
    29         0 ...erfaces/src/main.jl   471 jai_decel
    29         0 ...s/test/jlweather.jl   101 jlweather_test()
    29         0 @Base/strings/basic.jl   208 checkbounds
    29         0 @Base/strings/basic.jl   216 checkbounds
    29         0 ...e/strings/string.jl   104 codeunit
    29         0 @Base/strings/basic.jl   753 getindex
    29         0 @Base/abstractarray.jl  1264 _getindex
    30         0 ...1.8/SHA/src/sha1.jl    68 transform!(context::SHA.SHA1_CTX)
    30         0 @Base/pointer.jl          59 unsafe_convert
    30         0 ...e/strings/string.jl    97 pointer
    30         0 @Base/abstractarray.jl  1236 getindex
    30         0 @Base/essentials.jl      492 setindex!
    30         0 ...erfaces/src/main.jl   312 jai_launch(kname::String, aname...
    31         0 ...es/src/framework.jl   213 jai_ccall(dtypestr::String, lib...
    31         0 ...erfaces/src/main.jl   358 jai_launch(kname::String, aname...
    31         0 ...erfaces/src/main.jl   145 jai_kernel(kdef::String, kname:...
    31         0 ...r/ssair/slot2ssa.jl   173 rename_uses!
    31         0 ...r/ssair/slot2ssa.jl   761 construct_ssa!(ci::Core.CodeInf...
    32         0 @Base/sort.jl            714 sort!
    32         0 @Base/iobuffer.jl        324 ensureroom
    32         0 ...ompiler/optimize.jl   539 run_passes(ci::Core.CodeInfo, s...
    32         0 ...r/ssair/inlining.jl   365 ir_inline_item!(compact::Core.C...
    32         0 ...es/src/framework.jl   546 get_framework(frametype::AccelI...
    32         0 ...ler/ssair/passes.jl   678 sroa_pass!(ir::Core.Compiler.IR...
    33         0 .../inferenceresult.jl    97 most_general_argtypes(method::M...
    33         0 none                       1 (::AccelInterfaces.var"#38#39")...
    34         0 @Base/operators.jl       549 afoldl
    35         0 @Base/sort.jl            726 #sort!#8
    35         0 @Base/show.jl            541 make_typealias(x::Type)
    35         0 @Base/tuple.jl            88 indexed_iterate(t::Tuple{Array{...
    35         0 @Base/intfuncs.jl        625 ndigits0z
    35         0 ...s/test/jlweather.jl    32 _perform(X::Array{Int64, 3}, Y:...
    35         0 ...erfaces/src/util.jl   153 pack_args(innames::Vector{Strin...
    35         0 ...aces/src/fortran.jl   168 code_module_subppart(frametype:...
    36         0 .../inferenceresult.jl   198 matching_cache_argtypes(linfo::...
    36         0 @Base/sort.jl            592 sort!
    36         0 @Base/sort.jl            665 sort!
    36         0 ...erfaces/src/util.jl   137 #pack_arg#1
    36         0 ...ompiler/ssair/ir.jl   465 iterate(it::Core.Compiler.UseRe...
    36         0 ...rc/Serialization.jl   675 serialize_any(s::Serialization....
    37         6 @Base/io.jl              733 write(io::IOBuffer, c::Char)
    37         0 ...r/ssair/inlining.jl  1394 assemble_inline_todo!(ir::Core....
    37         0 ...ler/ssair/passes.jl   686 sroa_pass!(ir::Core.Compiler.IR...
    38         0 ...erfaces/src/util.jl   105 #pack_arg#1
    38         0 @Base/show.jl           1063 show
    38         0 @Base/strings/io.jl       46 print(::IOBuffer, ::Type, ::Str...
    38         0 @Base/intfuncs.jl        658 #ndigits#424
    38         0 @Base/intfuncs.jl        658 ndigits##kw
    38         0 @Base/array.jl           679 _array_for
    39         0 ...ctinterpretation.jl   812 maybe_get_const_prop_profitable...
    40         0 @Base/array.jl           787 collect(itr::Base.Generator{Vec...
    40         0 @Base/intfuncs.jl        707 dec(x::UInt64, pad::Int64, neg:...
    40         0 @Base/abstractarray.jl   841 similar
    40         0 @Base/abstractarray.jl   840 similar
    40         0 @Base/array.jl           676 _array_for
    41         0 @Base/operators.jl       382 >
    41         0 ...r/ssair/slot2ssa.jl   907 construct_ssa!(ci::Core.CodeInf...
    41         0 ...ctinterpretation.jl  1993 abstract_eval_global
    41         0 ...es/src/framework.jl   426 generate_code##kw
    42         0 ...piler/typelimits.jl   302 issimpleenoughtype(t::Any)
    42         0 ...r/ssair/inlining.jl  1348 assemble_inline_todo!(ir::Core....
    42         0 ...ompiler/ssair/ir.jl   570 IncrementalCompact
    44         0 @Base/show.jl            987 show_datatype
    44         0 @Base/show.jl            887 _show_type(io::IOBuffer, x::Type)
    44         0 @Base/show.jl           1009 show_datatype(io::IOBuffer, x::...
    44         0 @Base/show.jl            638 show_typeparams(io::IOBuffer, e...
    44         0 @Base/abstractarray.jl  1084 copyto!(dest::Vector{UInt8}, ds...
    44         0 ...ctinterpretation.jl  1678 abstract_call(interp::Core.Comp...
    45         0 @Base/Base.jl             38 getproperty
    45         0 ...rc/Serialization.jl   654 serialize
    46         0 ...s/test/jlweather.jl    48 jlweather_test()
    46         0 ...r/inferencestate.jl   277 Core.Compiler.InferenceState(re...
    47         0 ...c/base_functions.jl    12 lrot
    47         0 ...ler/ssair/legacy.jl    10 inflate_ir(ci::Core.CodeInfo, l...
    48         0 ...mpiler/utilities.jl   202 specialize_method(method::Metho...
    48         0 @Base/int.jl             365 |
    48         0 @Base/int.jl              83 <
    49         0 ...1.8/SHA/src/sha1.jl    31 transform!(context::SHA.SHA1_CTX)
    49         0 ...ompiler/optimize.jl   542 run_passes(ci::Core.CodeInfo, s...
    50         0 ...rc/Serialization.jl   305 serialize(s::Serialization.Seri...
    50         0 @Base/array.jl          1058 push!
    50         0 ...mpiler/utilities.jl   131 retrieve_code_info
    50         0 ...mpiler/typeutils.jl    44 (::Core.Compiler.var"#261#262")...
    51         0 @Base/array.jl           404 getindex
    51         0 ...ompiler/ssair/ir.jl  1459 compact!(code::Core.Compiler.IR...
    54         0 ...mpiler/utilities.jl   191 specialize_method##kw
    54         0 ...mpiler/utilities.jl   208 #specialize_method#254
    54         0 ...mpiler/utilities.jl   208 specialize_method##kw
    55         0 @Base/essentials.jl      729 #invokelatest#2
    55         0 @Base/essentials.jl      727 invokelatest
    55         0 ...es/src/framework.jl   221 jai_ccall(dtypestr::String, lib...
    55         0 ...mpiler/typeinfer.jl   345 maybe_compress_codeinfo(interp:...
    55         0 ...ompiler/ssair/ir.jl   574 Core.Compiler.IncrementalCompac...
    56         0 @Base/iobuffer.jl        430 unsafe_write(to::IOBuffer, p::P...
    56         0 @Base/strings/io.jl      348 join(io::IOBuffer, iterator::Ve...
    56         0 ...ompiler/optimize.jl   366 argextype(x::Any, src::Core.Com...
    56         0 ...ctinterpretation.jl  1632 abstract_call_known(interp::Cor...
    57         0 ...piler/typelimits.jl   314 tmerge(typea::Any, typeb::Any)
    57         0 ...mpiler/typeinfer.jl   364 transform_result_for_cache
    58         0 @Base/strings/io.jl      353 join
    58         0 ...erfaces/src/main.jl   348 jai_launch(kname::String, aname...
    58         0 @Base/strings/io.jl      246 print
    59         0 @Base/array.jl           924 getindex
    61         0 ...mpiler/typeinfer.jl   847 typeinf_edge(interp::Core.Compi...
    61         0 ...ctinterpretation.jl   753 abstract_call_method_with_const...
    62         0 @Base/strings/io.jl      108 sprint
    62         0 ...faces/src/kernel.jl   155 parse_kerneldef(kdef::String)
    63         0 ...r/inferencestate.jl   274 Core.Compiler.InferenceState(re...
    64         0 @Base/strings/io.jl      114 sprint(::Function, ::Vector{Str...
    64         0 ...mpiler/utilities.jl    43 anymap(f::typeof(Core.Compiler....
    65         0 ...s/test/jlweather.jl    92 jlweather_test()
    66         0 @Base/array.jl           845 collect_to!
    66         0 @Base/array.jl           797 collect(itr::Base.Generator{Vec...
    66         0 @Base/reflection.jl      102 #names#8
    66         0 @Base/reflection.jl      102 names
    66         0 @Base/show.jl            540 make_typealias(x::Type)
    66         0 @Base/boot.jl            473 Array
    67         0 ...r/ssair/inlining.jl   861 InliningTodo
    68         0 @Base/operators.jl       591 +
    68         0 ...mpiler/typeinfer.jl   390 cache_result!(interp::Core.Comp...
    68         0 ...ompiler/ssair/ir.jl   269 NewNodeStream
    69         0 ...mpiler/typeinfer.jl   273 _typeinf(interp::Core.Compiler....
    70         0 ...iler/typelattice.jl   293 widenconst(::Core.Const)
    70         0 @Base/array.jl           534 fill
    72         0 @Base/array.jl           536 fill
    72         0 ...faces/src/kernel.jl   112 parse_kerneldef(kdef::String)
    74         0 ...ler/ssair/passes.jl     5 is_known_call(x::Any, func::Any...
    75         0 ...8/SHA/src/common.jl    30 update!(context::SHA.SHA1_CTX, ...
    75         0 ...ompiler/optimize.jl   544 run_passes(ci::Core.CodeInfo, s...
    76         0 ...s/test/jlweather.jl    28 _perform(X::Array{Int64, 3}, Y:...
    77         0 ...ompiler/optimize.jl   340 argextype
    80         0 @Base/array.jl           823 collect_to_with_first!
    80         0 ...ompiler/optimize.jl   339 argextype
    81         0 ...ompiler/ssair/ir.jl  1036 process_node!(compact::Core.Com...
    81         0 ...es/src/framework.jl   217 jai_ccall(dtypestr::String, lib...
    82         0 .../compiler/tfuncs.jl   912 _getfield_tfunc(s00::Any, name:...
    83         0 ...mpiler/utilities.jl   191 specialize_method
    83         0 ...mpiler/typeinfer.jl   802 typeinf_edge(interp::Core.Compi...
    84         0 ...mpiler/typeutils.jl    44 argtypes_to_type
    86         0 ...mpiler/utilities.jl   204 specialize_method(method::Metho...
    87         0 ...erfaces/src/util.jl   169 pack_args(innames::Vector{Strin...
    87         0 ...src/ordered_dict.jl   454 iterate(t::OrderedCollections.O...
    87         0 ...r/ssair/inlining.jl   858 InliningTodo
    91         0 ...ctinterpretation.jl  1689 abstract_call(interp::Core.Comp...
    92         0 .../compiler/tfuncs.jl   807 getfield_tfunc
    92         0 .../compiler/tfuncs.jl   794 getfield_tfunc(s00::Any, name::...
    97         0 ...es/src/framework.jl   249 argsdtypes(frame::AccelInterfac...
    99         0 ...ompiler/ssair/ir.jl   989 process_node!(compact::Core.Com...
   100         0 ...ctinterpretation.jl   254 find_matching_methods(argtypes:...
   101         0 ...es/src/framework.jl   349 invoke_sharedfunc(frame::AccelI...
   103         0 ...ler/ssair/passes.jl   791 sroa_pass!(ir::Core.Compiler.IR...
   106         0 ...es/src/framework.jl   350 invoke_sharedfunc(frame::AccelI...
   106         0 none                       ? #13
   106         0 @Base/idset.jl             7 IdSet
   107         0 ...es/src/framework.jl   589 get_framework(frametype::AccelI...
   109         0 @Base/int.jl              87 +
   113         0 ...aces/src/fortran.jl   268 code_module_subppart(frametype:...
   113         0 ...r/ssair/inlining.jl  1552 ssa_substitute_op!(val::Any, ar...
   114         0 @Base/iddict.jl           30 IdDict
   117         0 @Base/array.jl           966 setindex!
   121         0 @Base/boot.jl            468 Array
   121         0 .../compiler/tfuncs.jl  1850 builtin_tfunction(interp::Core....
   122         0 ...r/ssair/inlining.jl  1279 handle_match!(match::Core.Metho...
   122         0 ...r/ssair/inlining.jl   397 ir_inline_item!(compact::Core.C...
   123         0 @Base/generator.jl        47 iterate
   124         0 ...r/ssair/inlining.jl  1196 analyze_single_call!(ir::Core.C...
   125         0 ...r/ssair/inlining.jl  1509 ssa_substitute!
   126         0 @Base/cmd.jl             470 cmd_gen(parsed::Tuple{Tuple{Vec...
   127         0 ...ctinterpretation.jl   705 concrete_eval_call(interp::Core...
   127         0 ...ompiler/ssair/ir.jl   467 iterate(it::Core.Compiler.UseRe...
   129         0 ...src/ordered_dict.jl    36 OrderedCollections.OrderedDict{...
   134         0 ...ctinterpretation.jl  1331 abstract_call_builtin(interp::C...
   135         0 ...r/ssair/inlining.jl   849 analyze_method!(match::Core.Met...
   135         0 ...ctinterpretation.jl   748 abstract_call_method_with_const...
   137         0 ...ctinterpretation.jl  1536 abstract_call_known(interp::Cor...
   137         0 @Base/show.jl            884 _show_type(io::IOBuffer, x::Type)
   137         0 @Base/show.jl            721 show_typealias(io::IOBuffer, x:...
   137         0 ...es/src/framework.jl   511 generate_sharedlib(::AccelInter...
   137         0 ...erfaces/src/main.jl    75 jai_accel(aname::String, lineno...
   140         0 @Base/show.jl            879 show(io::IOBuffer, x::Type)
   140         0 ...ompiler/optimize.jl   637 slot2reg
   141         0 ...es/src/framework.jl   299 compile_code(srcname::String, f...
   142         0 ...rc/Serialization.jl   776 serialize(s::IOBuffer, x::Tuple...
   142         0 ...rc/Serialization.jl   205 serialize(s::Serialization.Seri...
   144         0 @Base/strings/io.jl      185 string
   144         0 ...erfaces/src/main.jl    63 jai_accel
   144         0 ...s/test/jlweather.jl    39 jlweather_test()
   146         0 @Base/array.jl           852 collect_to!(dest::Vector{Array{...
   146         0 ...es/src/framework.jl   595 get_framework(frametype::AccelI...
   148         0 ...es/src/framework.jl   405 generate_code##kw
   148         0 ...es/src/framework.jl   407 generate_code(frametype::AccelI...
   154         0 ...r/ssair/inlining.jl   799 resolve_todo(todo::Core.Compile...
   159         0 @Base/array.jl           823 collect_to_with_first!(dest::Ve...
   162         0 @Base/iobuffer.jl        424 unsafe_write(to::IOBuffer, p::P...
   165         0 ...es/src/framework.jl   465 (::AccelInterfaces.var"#generat...
   168         0 ...ompiler/optimize.jl   537 run_passes(ci::Core.CodeInfo, s...
   172         0 ...ompiler/optimize.jl   546 run_passes(ci::Core.CodeInfo, s...
   174         0 ...r/ssair/inlining.jl  1409 assemble_inline_todo!(ir::Core....
   186         0 ...8/SHA/src/common.jl    32 update!(context::SHA.SHA1_CTX, ...
   189         0 ...es/src/framework.jl   286 compile_code(srcname::String, f...
   195         0 ...ompiler/ssair/ir.jl  1461 compact!(code::Core.Compiler.IR...
   195         0 ...erfaces/src/main.jl   364 jai_launch(kname::String, aname...
   205         5 @Base/io.jl              419 unsafe_write
   207         0 ...r/ssair/inlining.jl   615 batch_inline!(todo::Vector{Pair...
   213         0 @Base/array.jl           817 _collect(c::Vector{Tuple{Union{...
   214         0 @Base/show.jl           1252 show_delim_array(io::IOBuffer, ...
   217         0 @Base/show.jl           1253 show_delim_array(io::IOBuffer, ...
   218         0 ...ompiler/ssair/ir.jl  1308 iterate(compact::Core.Compiler....
   222       222 @Base/task.jl            597 task_done_hook(t::Task)
   222         0 @Base/task.jl            893 wait()
   222         0 @Base/task.jl            884 poptask(W::Base.InvasiveLinkedL...
   231         0 ...es/src/framework.jl   220 jai_ccall(dtypestr::String, lib...
   236         0 @Base/array.jl           716 collect_similar
   236         0 @Base/abstractarray.jl  2928 map
   253         0 ...ompiler/ssair/ir.jl  1459 compact!
   257         0 ...r/ssair/inlining.jl    82 ssa_inlining_pass!(ir::Core.Com...
   261         0 ...8/SHA/src/common.jl    21 update!
   261         0 ...v1.8/SHA/src/SHA.jl    87 sha1
   261         0 ...v1.8/SHA/src/SHA.jl   105 sha1
   261         0 ...erfaces/src/util.jl    50 generate_jid(::UInt32, ::Vararg...
   266         0 ...ompiler/optimize.jl   543 run_passes(ci::Core.CodeInfo, s...
   289         0 ...r/ssair/inlining.jl    85 ssa_inlining_pass!(ir::Core.Com...
   298         0 @Base/iobuffer.jl        443 write
   298         0 @Base/boot.jl            459 Array
   318         0 ...e/strings/string.jl    53 String
   332        14 @Base/intfuncs.jl        722 dec(x::UInt64, pad::Int64, neg:...
   343         0 @Base/strings/io.jl      244 write
   345         0 @Base/io.jl              737 write(io::IOBuffer, c::Char)
   358         0 ...faces/src/kernel.jl   142 parse_kerneldef(kdef::String)
   394         0 ...e/strings/string.jl    87 unsafe_wrap
   395         0 ...erfaces/src/main.jl   349 jai_launch(kname::String, aname...
   395         0 @Base/iobuffer.jl        330 ensureroom
   398         0 ...es/src/framework.jl   354 invoke_sharedfunc(frame::AccelI...
   431         0 @Base/char.jl            252 print
   439         0 ...ctinterpretation.jl   781 abstract_call_method_with_const...
   459         0 @Base/array.jl          1011 _growend!
   468         0 ...erfaces/src/main.jl   373 jai_launch(kname::String, aname...
   507         0 ...erfaces/src/main.jl   137 jai_kernel(kdef::String, kname:...
   547         0 ...ompiler/optimize.jl   540 run_passes(ci::Core.CodeInfo, s...
   615         0 ...ctinterpretation.jl   139 abstract_call_gf_by_type(interp...
   620         0 ...e/strings/string.jl    76 _string_n
   640         0 @Base/tuple.jl           349 _totuple
   640         0 @Base/tuple.jl           317 Tuple
   640         0 ...erfaces/src/util.jl   106 #pack_arg#1
   704         0 ...ctinterpretation.jl   290 find_matching_methods(argtypes:...
   712         0 ...erfaces/src/util.jl    79 (::AccelInterfaces.var"#pack_ar...
   718         0 ...erfaces/src/util.jl    48 generate_jid(::UInt32, ::Vararg...
   756         0 ...erfaces/src/util.jl   167 pack_args(innames::Vector{Strin...
   797         0 @Base/iddict.jl          178 get!
   797         0 @Base/reflection.jl      930 _methods_by_ftype
   797         0 ...iler/methodtable.jl    68 #findall#256
   797         0 ...iler/methodtable.jl    65 findall##kw
   797         0 ...iler/methodtable.jl    97 (::Core.Compiler.var"#259#260"{...
   803         0 ...iler/methodtable.jl    96 #findall#258
   804         0 ...iler/methodtable.jl    95 findall##kw
   811         0 ...ctinterpretation.jl    50 abstract_call_gf_by_type(interp...
   896         0 ...es/src/framework.jl   465 generate_sharedlib
   896         0 ...es/src/framework.jl   581 get_framework(frametype::AccelI...
   917         0 ...erfaces/src/util.jl    19 locked_filetask(::String, ::Str...
   922         0 ...es/src/framework.jl   496 generate_sharedlib(frametype::A...
   944         0 ...ctinterpretation.jl   125 abstract_call_gf_by_type(interp...
  1008         0 @Base/intfuncs.jl        708 dec(x::UInt64, pad::Int64, neg:...
  1014         0 @Base/iobuffer.jl         31 StringVector
  1083         0 ...erfaces/src/main.jl   301 jai_launch(kname::String, aname...
  1331         0 ...ompiler/optimize.jl   505 optimize
  1355         0 ...mpiler/typeinfer.jl   253 _typeinf(interp::Core.Compiler....
  1400         0 @Base/intfuncs.jl        801 string(n::Int64; base::Int64, p...
  1412         0 @Base/intfuncs.jl        792 string
  1425         0 ...ctinterpretation.jl  1270 abstract_apply(interp::Core.Com...
  1427         0 ...ctinterpretation.jl  1521 abstract_call_known(interp::Cor...
  1647         0 @Base/show.jl           1059 show
  1647         0 @Base/show.jl           1242 show_delim_array(io::IOBuffer, ...
  1829         0 ...erfaces/src/main.jl   158 jai_kernel(kdef::String, kname:...
  2092         0 @Base/show.jl           1227 show_delim_array
  2092         0 @Base/show.jl           1260 show
  2123         0 @Base/strings/io.jl      185 string(xs::NTuple{240000, Int64})
  2234         0 @Base/strings/io.jl      144 print_to_string(xs::Type)
  2234         0 @Base/strings/io.jl       35 print(io::IOBuffer, x::Type)
  2388         0 ...erfaces/src/main.jl   134 (::AccelInterfaces.var"#jai_ker...
  2398         0 ...erfaces/src/main.jl   344 jai_launch(kname::String, aname...
  2399         0 ...ctinterpretation.jl  2250 typeinf_local(interp::Core.Comp...
  2704         0 ...s/test/jlweather.jl    41 jlweather_test()
  2955         0 ...ctinterpretation.jl   130 abstract_call_gf_by_type(interp...
  2967         0 ...mpiler/typeinfer.jl   856 typeinf_edge(interp::Core.Compi...
  2973         0 ...ctinterpretation.jl   597 abstract_call_method(interp::Co...
  3112         0 ...ctinterpretation.jl  2276 typeinf_local(interp::Core.Comp...
  3118         0 ...ctinterpretation.jl  1633 abstract_call_known(interp::Cor...
  3122         0 ...ctinterpretation.jl  1691 abstract_call(interp::Core.Comp...
  3123         0 ...ctinterpretation.jl  1812 abstract_eval_statement(interp:...
  3123         0 ...ctinterpretation.jl  1670 abstract_call(interp::Core.Comp...
  3124         0 ...mpiler/typeinfer.jl   226 _typeinf(interp::Core.Compiler....
  3124         0 ...ctinterpretation.jl  2372 typeinf_nocycle(interp::Core.Co...
  3151         0 ...mpiler/typeinfer.jl   937 typeinf_ext(interp::Core.Compil...
  3151         0 ...mpiler/typeinfer.jl   209 typeinf(interp::Core.Compiler.N...
