 Count  Overhead File                    Line Function
    37         0 ...es/src/framework.jl   249 argsdtypes(frame::AccelInterfac...
    37         0 ...e/strings/string.jl    87 unsafe_wrap
    37         1 @Base/intfuncs.jl        722 dec(x::UInt64, pad::Int64, neg:...
    37         0 ...ler/ssair/passes.jl   837 sroa_pass!(ir::Core.Compiler.IR...
    37         0 ...ctinterpretation.jl   254 find_matching_methods(argtypes:...
    37         0 @Base/array.jl           679 _array_for
    38         0 ...r/inferencestate.jl   274 Core.Compiler.InferenceState(re...
    38         0 ...erfaces/src/main.jl   344 jai_launch(kname::String, aname...
    38         0 @Base/abstractarray.jl   841 similar
    38         0 @Base/abstractarray.jl   840 similar
    38         0 @Base/array.jl           676 _array_for
    38         0 ...piler/typelimits.jl   314 tmerge(typea::Any, typeb::Any)
    39         0 ...mpiler/typeinfer.jl   364 transform_result_for_cache
    39         0 ...r/ssair/inlining.jl  1394 assemble_inline_todo!(ir::Core....
    40         0 @Base/iobuffer.jl        330 ensureroom
    40         0 ...ompiler/optimize.jl   339 argextype
    40         0 ...ompiler/ssair/ir.jl   467 iterate(it::Core.Compiler.UseRe...
    41         0 ...ler/ssair/passes.jl     5 is_known_call(x::Any, func::Any...
    41         0 ...ompiler/optimize.jl   636 slot2reg
    42         0 ...es/src/framework.jl   349 invoke_sharedfunc(frame::AccelI...
    43         0 ...ctinterpretation.jl  1632 abstract_call_known(interp::Cor...
    44         0 ...ler/ssair/legacy.jl    10 inflate_ir(ci::Core.CodeInfo, l...
    45         0 ...r/ssair/inlining.jl   858 InliningTodo
    47         0 ...r/ssair/inlining.jl   615 batch_inline!(todo::Vector{Pair...
    48         0 ...mpiler/typeinfer.jl   390 cache_result!(interp::Core.Comp...
    48         0 ...mpiler/typeutils.jl    44 (::Core.Compiler.var"#261#262")...
    48         0 ...ompiler/ssair/ir.jl   269 NewNodeStream
    49         0 ...mpiler/typeinfer.jl   273 _typeinf(interp::Core.Compiler....
    50         0 @Base/array.jl           404 getindex
    51         0 @Base/array.jl           924 getindex
    54         0 ...faces/src/kernel.jl   112 parse_kerneldef(kdef::String)
    56         0 ...mpiler/utilities.jl    43 anymap(f::Core.Compiler.var"#26...
    57         0 ...mpiler/utilities.jl   191 specialize_method
    57         0 ...mpiler/typeinfer.jl   802 typeinf_edge(interp::Core.Compi...
    57         0 ...rc/Serialization.jl   675 serialize_any(s::Serialization....
    58         0 ...mpiler/utilities.jl   204 specialize_method(method::Metho...
    59         0 @Base/array.jl           817 _collect(c::Vector{Tuple{Union{...
    61         0 ...es/src/framework.jl   667 select_data_framework(ctx_accel...
    62         0 ...r/ssair/inlining.jl   861 InliningTodo
    62         0 ...ompiler/optimize.jl   542 run_passes(ci::Core.CodeInfo, s...
    63         0 ...erfaces/src/main.jl   252 jai_data(::String, ::AccelInter...
    63         0 ...es/src/framework.jl   217 jai_ccall(dtypestr::String, lib...
    64         0 ...iler/typelattice.jl   293 widenconst(::Core.Const)
    66         0 @Base/array.jl           534 fill
    66         0 ...rc/Serialization.jl   654 serialize
    67         0 ...ompiler/optimize.jl   544 run_passes(ci::Core.CodeInfo, s...
    67         0 @Base/array.jl           536 fill
    67         0 .../compiler/tfuncs.jl   912 _getfield_tfunc(s00::Any, name:...
    68         0 ...ompiler/ssair/ir.jl  1459 compact!(code::Core.Compiler.IR...
    71         0 ...mpiler/typeutils.jl    44 argtypes_to_type
    73         0 ...ctinterpretation.jl  1689 abstract_call(interp::Core.Comp...
    74         0 .../compiler/tfuncs.jl   807 getfield_tfunc
    74         0 .../compiler/tfuncs.jl   794 getfield_tfunc(s00::Any, name::...
    75         0 @Base/array.jl           716 collect_similar
    75         0 @Base/abstractarray.jl  2928 map
    75         0 ...es/src/framework.jl   220 jai_ccall(dtypestr::String, lib...
    81         0 ...erfaces/src/main.jl   238 jai_data(::String, ::AccelInter...
    82         0 @Base/tuple.jl           349 _totuple
    82         0 @Base/tuple.jl           317 Tuple
    82         0 ...erfaces/src/util.jl   115 #pack_arg#1
    84         0 ...es/src/framework.jl   589 get_framework(frametype::AccelI...
    85         0 ...rc/Serialization.jl   205 serialize(s::Serialization.Seri...
    86         0 ...r/ssair/inlining.jl  1279 handle_match!(match::Core.Metho...
    87         0 ...r/ssair/inlining.jl  1196 analyze_single_call!(ir::Core.C...
    88         0 ...rc/Serialization.jl   776 serialize(s::IOBuffer, x::Tuple...
    89         0 ...r/ssair/inlining.jl   849 analyze_method!(match::Core.Met...
    90         0 ...erfaces/src/main.jl   261 jai_data(::String, ::AccelInter...
    90         0 ...erfaces/src/util.jl   146 #pack_arg#1
    92         0 ...r/inferencestate.jl    97 Core.Compiler.InferenceState(re...
    93         0 ...erfaces/src/main.jl   231 jai_data(::String, ::AccelInter...
    95         0 ...r/ssair/inlining.jl    85 ssa_inlining_pass!(ir::Core.Com...
    96         0 ...ctinterpretation.jl   705 concrete_eval_call(interp::Core...
    99         0 @Base/array.jl          1011 _growend!
    99         0 ...ctinterpretation.jl   748 abstract_call_method_with_const...
   100         0 .../compiler/tfuncs.jl  1850 builtin_tfunction(interp::Core....
   100         0 ...erfaces/src/main.jl    73 jai_accel(aname::String, callsi...
   103         0 ...ompiler/optimize.jl   637 slot2reg
   103         0 ...es/src/framework.jl   595 get_framework(frametype::AccelI...
   107         0 ...r/ssair/inlining.jl   799 resolve_todo(todo::Core.Compile...
   110         0 ...ctinterpretation.jl  1331 abstract_call_builtin(interp::C...
   110         0 ...r/inferencestate.jl   277 Core.Compiler.InferenceState(re...
   112         0 ...ctinterpretation.jl   778 abstract_call_method_with_const...
   112         0 ...ompiler/ssair/ir.jl   904 renumber_ssa2!(stmt::Any, ssanu...
   113         0 ...ctinterpretation.jl  1536 abstract_call_known(interp::Cor...
   114         0 ...erfaces/src/main.jl   222 jai_data(::String, ::AccelInter...
   115         0 @Base/boot.jl            468 Array
   120         0 ...erfaces/src/main.jl    61 jai_accel##kw
   120         0 ...es/test/runtests.jl   135 fortran_test_string()
   123         0 ...e/strings/string.jl    76 _string_n
   131         0 ...ompiler/optimize.jl   543 run_passes(ci::Core.CodeInfo, s...
   133         0 ...r/ssair/inlining.jl  1409 assemble_inline_todo!(ir::Core....
   133         0 ...ompiler/ssair/ir.jl   338 UseRef
   133         0 ...ompiler/ssair/ir.jl   344 UseRefIterator
   133         0 ...ompiler/ssair/ir.jl   456 userefs
   134         0 ...es/src/framework.jl   511 generate_sharedlib(::AccelInter...
   136         0 ...es/src/framework.jl   465 generate_sharedlib
   136         0 ...es/src/framework.jl   581 get_framework(frametype::AccelI...
   137         0 ...erfaces/src/main.jl   339 jai_launch(kname::String, aname...
   139         0 ...erfaces/src/util.jl   176 pack_args(innames::Vector{Strin...
   154         0 ...ompiler/ssair/ir.jl  1036 process_node!(compact::Core.Com...
   159         0 ...ompiler/optimize.jl   537 run_passes(ci::Core.CodeInfo, s...
   159         0 @Base/iobuffer.jl         31 StringVector
   159         0 @Base/intfuncs.jl        708 dec(x::UInt64, pad::Int64, neg:...
   170         0 ...ompiler/ssair/ir.jl  1461 compact!(code::Core.Compiler.IR...
   175         0 ...ompiler/optimize.jl   539 run_passes(ci::Core.CodeInfo, s...
   177         0 ...erfaces/src/util.jl    88 (::AccelInterfaces.var"#pack_ar...
   177         0 ...es/src/framework.jl   354 invoke_sharedfunc(frame::AccelI...
   199         0 ...r/ssair/inlining.jl    82 ssa_inlining_pass!(ir::Core.Com...
   200         0 ...ompiler/ssair/ir.jl  1308 iterate(compact::Core.Compiler....
   205         0 @Base/intfuncs.jl        792 string
   205         0 @Base/intfuncs.jl        801 string(n::Int64; base::Int64, p...
   221         0 @Base/show.jl           1059 show
   221         0 @Base/show.jl           1242 show_delim_array(io::IOBuffer, ...
   235         0 ...es/test/runtests.jl   142 fortran_test_string()
   259         0 @Base/show.jl           1227 show_delim_array
   259         0 @Base/show.jl           1260 show
   261         0 @Base/strings/io.jl      185 string(xs::NTuple{240000, Int64})
   262         0 ...ompiler/ssair/ir.jl  1459 compact!
   278         0 @Base/strings/io.jl      144 print_to_string(xs::Type)
   278         0 @Base/strings/io.jl       35 print(io::IOBuffer, x::Type)
   297         0 ...ompiler/optimize.jl   540 run_passes(ci::Core.CodeInfo, s...
   308         0 ...erfaces/src/main.jl   296 jai_launch(kname::String, aname...
   328         0 @Base/boot.jl            459 Array
   333         0 ...faces/src/kernel.jl   142 parse_kerneldef(kdef::String)
   340         0 ...erfaces/src/main.jl   224 jai_data(::String, ::AccelInter...
   363         0 ...ctinterpretation.jl   781 abstract_call_method_with_const...
   426         0 ...erfaces/src/main.jl   134 jai_kernel(kdef::String, kname:...
   479         0 ...ctinterpretation.jl   290 find_matching_methods(argtypes:...
   502         0 ...ctinterpretation.jl   125 abstract_call_gf_by_type(interp...
   504         0 @Base/reflection.jl      930 _methods_by_ftype
   504         0 ...iler/methodtable.jl    68 #findall#256
   504         0 ...iler/methodtable.jl    65 findall##kw
   510         0 @Base/iddict.jl          178 get!
   510         0 ...iler/methodtable.jl    97 (::Core.Compiler.var"#259#260"{...
   516         0 ...iler/methodtable.jl    96 #findall#258
   516         0 ...iler/methodtable.jl    95 findall##kw
   519         0 ...ctinterpretation.jl    50 abstract_call_gf_by_type(interp...
   571         0 ...es/test/runtests.jl   140 fortran_test_string()
   578         0 ...erfaces/src/util.jl    48 generate_jid(::UInt32, ::Vararg...
   585         0 ...ctinterpretation.jl   139 abstract_call_gf_by_type(interp...
   637         0 ...es/test/runtests.jl   138 fortran_test_string()
   760         0 ...erfaces/src/main.jl   155 jai_kernel(kdef::String, kname:...
   937         0 ...ompiler/optimize.jl   505 optimize
   958         0 ...mpiler/typeinfer.jl   253 _typeinf(interp::Core.Compiler....
  1218         0 ...erfaces/src/main.jl   131 jai_kernel##kw
  1221         0 ...es/test/runtests.jl   136 fortran_test_string()
  1232         0 ...ctinterpretation.jl  1270 abstract_apply(interp::Core.Com...
  1233         0 ...ctinterpretation.jl  1521 abstract_call_known(interp::Cor...
  1927         0 ...ctinterpretation.jl  2250 typeinf_local(interp::Core.Comp...
  2198         0 ...ctinterpretation.jl   130 abstract_call_gf_by_type(interp...
  2203         0 ...mpiler/typeinfer.jl   856 typeinf_edge(interp::Core.Compi...
  2208         0 ...ctinterpretation.jl   597 abstract_call_method(interp::Co...
  2269         0 ...ctinterpretation.jl  2276 typeinf_local(interp::Core.Comp...
  2280         0 ...ctinterpretation.jl  1633 abstract_call_known(interp::Cor...
  2284         0 ...ctinterpretation.jl  1691 abstract_call(interp::Core.Comp...
  2285         0 ...mpiler/typeinfer.jl   226 _typeinf(interp::Core.Compiler....
  2285         0 ...ctinterpretation.jl  2372 typeinf_nocycle(interp::Core.Co...
  2285         0 ...ctinterpretation.jl  1812 abstract_eval_statement(interp:...
  2285         0 ...ctinterpretation.jl  1670 abstract_call(interp::Core.Comp...
  2306         0 ...mpiler/typeinfer.jl   937 typeinf_ext(interp::Core.Compil...
  2306         0 ...mpiler/typeinfer.jl   209 typeinf(interp::Core.Compiler.N...
  2308         0 ...mpiler/typeinfer.jl   966 typeinf_ext_toplevel(mi::Core.M...
  2308         0 ...mpiler/typeinfer.jl   970 typeinf_ext_toplevel(interp::Co...
  5802      5802 @Base/client.jl          522 _start()
  5802         0 @Base/boot.jl            368 eval
  5802         0 @Base/client.jl          276 exec_options(opts::Base.JLOptions)
  5802         0 @Base/client.jl          476 include(fname::String)
  5802         0 @Base/loading.jl        1334 _include(mapexpr::Function, mod...
  5802         0 @Base/loading.jl        1277 include_string(mapexpr::typeof(...
Total snapshots: 6197 (100% utilization across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task)
